5976093,25,2,38,2,3300,1,2,10,0,0,379.39,23.25,15.58,408.61,177.28,36.36,89.31,53.89,101.68,183.18,22.02,20.49,1.3,0.15,0.43,0.02,0.11,0.08,0.34,0.09,0.03,0.16,0.14,0.17,0.15,0.03,0.14,0.22,0.03,0.27,4.13,0.03,0.04,0.16,1.48,1.13,0.03,0.02,253.62,0.23,0.21,0.22,1.99,1.5556,1.75,0.1744,0.0369,4.7063,0.53,0.0634,0.0692,0.6429,0.0308,4.1863,0.0054,0.0846,0.059,3.2897,3.3991,0.6747,0.2891,0.4314,1.6573,0.2603,0.021,0.3308,0.0615,3.1769,0.8692,0.0154,0.5349,2.3333,2.4444,0.1615
6604884,34,1,39,2,3100,1,2,10,0,0,404.51,16.12,13.31,374.38,150.86,26.88,127.04,50.26,123.84,143.31,18.37,12.94,1.41,0.05,0.15,0.01,0.07,0.02,0.15,0.03,0.02,0.08,0.04,0.06,0.02,0.01,0.06,0.07,0.01,0.1,1.89,0.02,0.01,0.27,1.43,0.65,0.02,0.01,202.01,0.06,0.16,0.06,1.1,2.0,3.0,0.1048,0.0219,4.0193,0.4058,0.109,0.0213,0.75,0.0071,7.2323,0.0054,0.0496,0.0768,3.0016,2.8514,0.5348,0.2648,0.3207,2.5277,0.1269,0.0116,0.1064,0.0142,1.3404,0.461,0.0071,0.4,5.3333,2.0,0.1135
6260442,21,2,39,2,3300,1,2,10,0,0,303.29,10.32,17.18,544.91,196.13,20.81,168.94,103.83,166.47,182.32,18.88,18.96,1.53,0.13,0.27,0.01,0.1,0.08,0.21,0.11,0.02,0.14,0.15,0.16,0.09,0.03,0.14,0.17,0.01,0.17,3.96,0.04,0.02,0.21,1.69,1.34,0.03,0.02,290.57,0.16,0.24,0.13,1.61,1.2727,1.75,0.1017,0.0155,2.7985,0.6237,0.0807,0.0719,0.7333,0.0131,3.5623,0.0053,0.0654,0.081,1.889,1.7559,0.2004,0.1655,0.0994,1.6271,0.0611,0.0142,0.1765,0.0523,2.5882,0.8758,0.0131,0.5926,2.1818,1.1818,0.1569
6862519,30,2,39,2,3150,1,2,10,0,0,375.08,18.35,16.38,393.93,199.91,15.89,152.63,53.8,114.0,168.53,29.08,14.56,1.03,0.11,0.21,0.02,0.12,0.04,0.15,0.04,0.02,0.05,0.05,0.02,0.04,0.02,0.04,0.17,0.01,0.11,2.33,0.03,0.02,0.25,1.28,0.87,0.02,0.01,222.38,0.07,0.19,0.13,0.54,1.0,1.0,0.1073,0.01,4.1335,0.4719,0.0707,0.0388,0.8,0.0194,9.0875,0.0082,0.1165,0.0354,3.7158,3.1325,0.2954,0.3045,0.3411,2.837,0.1202,0.0144,0.2039,0.0388,2.2621,0.8447,0.0097,0.3333,4.75,3.25,0.1845
6914980,34,1,40,2,3600,1,2,10,0,0,449.29,9.64,14.53,389.59,154.0,23.54,106.35,41.19,56.13,122.82,28.14,21.14,1.28,0.1,0.22,0.01,0.1,0.04,0.17,0.07,0.01,0.11,0.1,0.07,0.11,0.02,0.07,0.2,0.01,0.2,4.68,0.04,0.02,0.26,1.36,1.11,0.02,0.02,324.77,0.14,0.29,0.14,1.49,1.0,1.75,0.1366,0.0362,7.8847,0.7338,0.0605,0.0547,0.7,0.0156,4.8601,0.0047,0.0781,0.0455,3.7388,2.9818,0.5715,0.3528,0.234,2.5819,0.0906,0.0104,0.1719,0.0312,3.6562,0.8672,0.0156,0.6364,4.1429,2.0,0.2266
6812634,32,2,39,2,2650,1,2,9,0,0,354.98,5.14,10.57,395.75,147.33,14.77,130.05,53.57,75.08,118.15,17.44,11.18,0.99,0.1,0.21,0.0,0.07,0.02,0.11,0.03,0.01,0.09,0.07,0.07,0.07,0.02,0.06,0.12,0.01,0.1,1.91,0.03,0.01,0.21,1.03,0.61,0.02,0.01,226.87,0.09,0.16,0.08,0.63,2.0,3.0,0.0813,0.0118,4.235,0.7135,0.0886,0.0303,0.4286,0.0101,6.9206,0.0063,0.0707,0.0568,2.7502,2.2055,0.2757,0.1973,0.0959,2.4277,0.0395,0.0188,0.2121,0.0202,1.9293,0.6162,0.0101,0.4286,5.3333,2.6667,0.1616
6253886,33,1,40,2,3700,1,2,10,0,0,510.48,1.6,19.38,376.45,248.66,12.48,155.89,68.72,147.59,207.96,38.8,11.66,0.95,0.05,0.14,0.01,0.09,0.01,0.18,0.04,0.01,0.04,0.04,0.02,0.04,0.01,0.03,0.15,0.01,0.08,2.42,0.03,0.01,0.25,1.3,0.83,0.02,0.01,262.84,0.11,0.23,0.08,0.55,0.75,3.0,0.1243,0.008,3.8248,0.4656,0.0815,0.0421,1.0,0.0105,11.9385,0.0077,0.0947,0.0245,3.6185,3.0262,0.1816,0.282,0.0233,2.2685,0.0103,0.012,0.1474,0.0105,2.5474,0.8737,0.0105,0.7857,5.75,2.0,0.2421
6409441,31,1,39,2,3260,1,2,9,0,0,252.27,12.9,9.96,406.41,166.39,15.87,148.16,60.07,132.61,145.61,21.02,16.42,2.21,0.14,0.3,0.04,0.16,0.07,0.1,0.07,0.02,0.12,0.09,0.07,0.1,0.04,0.13,0.17,0.02,0.18,3.25,0.04,0.02,0.3,1.55,1.11,0.03,0.03,217.08,0.16,0.2,0.17,1.26,1.8571,1.8571,0.0672,0.021,3.6138,0.453,0.1346,0.0317,0.7778,0.009,4.8211,0.0097,0.0724,0.1051,2.7699,2.424,0.2642,0.1658,0.2147,2.4665,0.0871,0.0183,0.1357,0.0317,1.4706,0.5023,0.0136,0.5333,2.8571,2.4286,0.0905
6246968,25,1,39,2,2700,1,2,10,0,0,444.12,15.27,12.43,389.98,183.91,12.62,165.37,51.49,99.99,144.28,18.24,10.86,1.05,0.06,0.18,0.0,0.12,0.04,0.13,0.04,0.01,0.06,0.05,0.04,0.05,0.02,0.07,0.12,0.0,0.07,1.1,0.02,0.01,0.23,0.89,0.51,0.02,0.01,269.48,0.06,0.14,0.08,1.37,1.75,1.75,0.0752,0.0266,5.2336,0.515,0.0967,0.0381,0.8,0.0095,11.3292,0.011,0.1143,0.0576,3.5718,2.8021,0.2451,0.2414,0.2966,3.2117,0.0923,0.0166,0.1714,0.0381,1.0476,0.4857,0.0095,0.3333,3.5,2.0,0.1333
6925612,26,2,37,2,2900,1,2,10,0,0,475.38,15.94,18.34,854.77,267.92,24.96,302.02,117.29,301.04,246.8,28.93,25.24,2.46,0.12,0.38,0.02,0.22,0.06,0.12,0.04,0.02,0.03,0.05,0.02,0.09,0.02,0.04,0.23,0.01,0.12,2.13,0.03,0.02,0.37,1.67,0.56,0.02,0.01,254.42,0.1,0.31,0.16,0.71,1.0,0.6667,0.0607,0.0061,2.1692,0.3896,0.0975,0.0163,0.8,0.0081,10.7546,0.0087,0.0894,0.085,2.2843,2.1042,0.2128,0.1564,0.1359,2.575,0.0528,0.0151,0.1545,0.0244,0.8659,0.2276,0.0041,0.2632,7.75,4.0,0.126
5994543,30,2,35,2,2950,1,2,10,0,0,350.5,15.53,22.3,410.01,136.73,25.65,97.37,47.16,129.54,127.33,16.01,9.71,0.79,0.08,0.2,0.01,0.21,0.04,0.15,0.05,0.01,0.11,0.06,0.11,0.06,0.02,0.09,0.12,0.01,0.13,1.44,0.02,0.02,0.4,1.02,0.48,0.01,0.01,218.05,0.09,0.15,0.05,1.37,1.8,2.25,0.229,0.0291,4.6236,0.3641,0.0814,0.0633,0.8333,0.0253,8.3385,0.0216,0.2658,0.0493,2.8993,2.7,0.5439,0.4729,0.3293,2.0647,0.1595,0.0206,0.2532,0.0506,1.8228,0.6076,0.0127,0.45,3.0,1.0,0.1899
6499225,29,2,39,2,3000,1,2,10,0,0,400.7,21.94,14.0,466.05,182.45,17.47,126.96,61.12,177.09,211.8,24.28,19.04,2.52,0.05,0.35,0.01,0.09,0.04,0.16,0.04,0.02,0.07,0.05,0.03,0.06,0.02,0.06,0.17,0.01,0.11,2.19,0.03,0.02,0.25,1.23,0.67,0.04,0.01,277.6,0.11,0.21,0.09,0.38,1.5,1.5,0.1103,0.0062,4.5419,0.3451,0.1324,0.0159,0.8,0.0079,8.4895,0.0047,0.0357,0.1038,2.9851,3.4653,0.2858,0.2291,0.359,2.0772,0.1728,0.0184,0.1389,0.0159,0.869,0.2659,0.004,0.3143,5.25,2.25,0.0833
6793691,33,2,40,2,3880,1,2,10,0,0,366.33,2.86,33.77,711.65,227.3,18.04,189.59,69.81,114.38,187.39,37.82,35.59,1.87,0.17,0.25,0.02,0.11,0.05,0.15,0.08,0.02,0.06,0.08,0.06,0.11,0.02,0.13,0.3,0.02,0.36,4.76,0.04,0.03,0.17,1.89,1.08,0.04,0.01,214.55,0.41,0.23,0.26,0.6,1.625,2.6,0.1781,0.0086,3.0733,0.6103,0.0525,0.0428,1.0,0.016,6.476,0.0031,0.0588,0.0494,3.256,2.6843,0.2584,0.4837,0.041,2.7158,0.0151,0.007,0.1337,0.0267,2.5455,0.5775,0.0053,1.64,2.875,3.25,0.123
6207946,19,1,39,2,3300,1,2,10,0,0,362.3,1.62,14.96,482.93,132.99,20.81,76.58,57.13,64.65,102.58,14.81,17.82,0.92,0.12,0.17,0.02,0.1,0.12,0.2,0.13,0.02,0.13,0.17,0.2,0.15,0.02,0.15,0.2,0.04,0.19,2.67,0.03,0.03,0.06,1.09,0.8,0.02,0.02,190.5,0.3,0.18,0.2,2.18,1.1538,1.25,0.1954,0.0382,3.3345,0.8837,0.0516,0.1413,0.7647,0.0326,4.268,0.0056,0.1087,0.0621,2.3278,1.7956,0.3643,0.2619,0.0284,1.3405,0.0212,0.0095,0.1848,0.1304,2.9022,0.8696,0.0217,1.7647,1.3846,1.5385,0.1957
6981070,27,1,38,2,3450,1,2,10,0,0,325.36,12.71,12.09,532.81,165.54,13.16,95.97,56.75,96.87,183.93,20.11,13.95,0.73,0.12,0.2,0.01,0.07,0.06,0.1,0.11,0.01,0.07,0.2,0.18,0.22,0.03,0.19,0.23,0.02,0.18,2.95,0.04,0.03,0.06,0.87,0.76,0.03,0.01,201.64,0.21,0.13,0.16,0.67,1.7273,3.1667,0.126,0.0118,3.5531,0.5858,0.0523,0.1507,0.55,0.0411,5.4205,0.005,0.0959,0.0363,2.917,3.2411,0.2319,0.213,0.224,1.6911,0.1324,0.0143,0.274,0.0822,4.0411,1.0411,0.0137,1.05,1.1818,1.4545,0.1781
6828359,29,1,37,2,3450,1,2,10,0,0,456.19,2.65,8.6,435.14,210.81,14.22,129.64,62.23,179.57,146.02,30.29,11.86,2.04,0.1,0.15,0.01,0.13,0.02,0.09,0.04,0.01,0.05,0.05,0.06,0.04,0.01,0.05,0.16,0.01,0.13,2.23,0.03,0.01,0.27,1.71,0.74,0.02,0.01,250.89,0.07,0.18,0.1,0.56,1.25,2.5,0.0663,0.009,4.0317,0.3466,0.172,0.0196,0.8,0.0049,10.1987,0.011,0.0637,0.0673,3.3876,2.3465,0.2285,0.1382,0.0426,2.0832,0.0204,0.0126,0.0735,0.0098,1.0931,0.3627,0.0049,0.4667,4.5,2.5,0.0882
6753701,30,1,39,2,3400,1,2,10,0,0,370.48,11.37,14.78,540.17,205.24,21.74,184.15,67.64,110.49,142.16,27.07,15.81,1.55,0.14,0.16,0.0,0.13,0.03,0.14,0.04,0.01,0.04,0.04,0.02,0.06,0.01,0.04,0.14,0.01,0.13,2.41,0.02,0.01,0.17,1.3,0.67,0.02,0.01,168.77,0.07,0.23,0.13,0.38,1.0,1.3333,0.0803,0.0056,2.4951,0.6122,0.098,0.0258,1.0,0.0065,8.789,0.0082,0.0839,0.0573,3.0343,2.1017,0.3214,0.2185,0.1681,2.7225,0.0617,0.0101,0.1032,0.0194,1.5548,0.4323,0.0065,0.4375,5.75,3.25,0.1484
7035942,28,2,41,2,3500,1,2,10,0,0,351.43,2.32,19.73,721.02,202.54,20.63,115.88,76.8,94.62,159.08,27.29,23.95,1.71,0.12,0.17,0.0,0.06,0.06,0.1,0.13,0.01,0.09,0.25,0.16,0.29,0.03,0.21,0.31,0.03,0.3,5.27,0.05,0.03,0.15,1.7,1.35,0.03,0.02,247.53,0.29,0.27,0.17,0.27,1.6154,3.5,0.1703,0.0035,3.223,0.8117,0.0714,0.076,0.52,0.0175,4.1224,0.0025,0.0351,0.0627,2.6372,2.0714,0.2686,0.2569,0.0302,1.5089,0.02,0.0071,0.0994,0.0351,3.0819,0.7895,0.0117,1.7059,2.0769,1.3077,0.1579
6732875,28,2,39,2,3250,1,2,10,0,0,584.14,11.09,15.21,672.78,183.63,19.02,237.46,49.72,82.9,160.62,35.21,15.41,1.64,0.09,0.29,0.02,0.16,0.06,0.27,0.05,0.02,0.07,0.05,0.04,0.06,0.02,0.06,0.16,0.01,0.08,1.89,0.04,0.02,0.27,1.23,0.67,0.02,0.01,208.35,0.11,0.17,0.12,1.28,1.2,1.0,0.0641,0.0257,4.1905,0.5998,0.1064,0.0305,1.0,0.0122,13.7539,0.0104,0.0976,0.0466,3.6933,3.2305,0.3825,0.3059,0.223,4.7759,0.0467,0.0188,0.1768,0.0366,1.1524,0.4085,0.0061,0.3793,3.4,2.4,0.1037
6827920,36,2,39,2,3750,1,2,9,0,0,371.3,2.92,13.41,466.48,135.35,9.55,114.5,43.47,80.41,118.95,30.11,15.95,1.96,0.11,0.24,0.02,0.14,0.04,0.12,0.05,0.02,0.09,0.08,0.08,0.06,0.01,0.1,0.17,0.01,0.15,2.96,0.03,0.01,0.12,1.31,0.89,0.03,0.02,171.48,0.16,0.3,0.11,1.24,2.0,2.5,0.1171,0.0285,3.9448,0.5406,0.1229,0.0255,0.625,0.0051,7.8208,0.0088,0.0714,0.0651,3.1136,2.7364,0.2197,0.3085,0.0672,2.634,0.0255,0.015,0.1224,0.0204,1.5102,0.4541,0.0102,0.6667,6.0,2.2,0.1531
6649489,25,2,40,2,3250,1,2,10,0,0,403.6,3.97,18.29,836.98,158.63,20.86,167.28,68.43,114.01,127.21,31.36,22.94,1.69,0.13,0.22,0.01,0.09,0.03,0.1,0.04,0.01,0.06,0.05,0.04,0.08,0.01,0.05,0.24,0.01,0.19,3.98,0.03,0.02,0.2,1.73,1.1,0.03,0.01,272.02,0.22,0.35,0.12,0.56,1.25,1.6667,0.1093,0.0082,3.9752,0.6002,0.0737,0.0237,0.8,0.0118,6.1732,0.0039,0.0533,0.0539,2.3181,1.859,0.3048,0.2673,0.058,2.4445,0.0237,0.0096,0.1302,0.0178,2.355,0.6509,0.0059,1.0,8.75,3.0,0.2071
6039510,22,2,39,2,3900,1,2,10,0,0,201.15,8.26,12.84,411.32,136.12,21.41,82.35,61.81,106.09,151.04,12.31,19.36,1.93,0.09,0.27,0.0,0.1,0.03,0.07,0.06,0.01,0.07,0.1,0.08,0.12,0.02,0.12,0.16,0.01,0.17,2.43,0.02,0.02,0.07,1.08,0.67,0.02,0.01,203.59,0.22,0.18,0.11,0.9,2.0,4.0,0.1559,0.0146,3.2938,0.5826,0.0997,0.0311,0.6,0.0104,3.971,0.0052,0.0518,0.1568,2.2022,2.4436,0.3464,0.2077,0.1336,1.3323,0.1003,0.0139,0.1399,0.0155,1.2591,0.3472,0.0052,0.8148,3.0,1.8333,0.0933
6488985,36,2,37,2,2820,1,2,10,0,0,349.94,23.46,19.58,626.91,194.23,25.99,135.72,75.35,273.95,177.63,23.39,30.73,1.69,0.13,0.26,0.01,0.1,0.06,0.14,0.12,0.02,0.09,0.21,0.23,0.25,0.05,0.26,0.31,0.03,0.33,4.11,0.05,0.04,0.27,1.83,0.93,0.04,0.02,222.14,0.24,0.21,0.16,1.01,2.1667,4.3333,0.1443,0.0134,2.9481,0.2751,0.055,0.071,0.5714,0.0237,4.6409,0.0033,0.0592,0.0723,2.5777,2.3574,0.3449,0.2599,0.3113,1.8012,0.1729,0.0085,0.1538,0.0355,2.432,0.5503,0.0118,0.9231,1.75,1.3333,0.1243
6622019,26,1,39,2,3220,1,2,10,0,0,366.28,12.51,16.95,363.29,191.89,27.61,88.4,73.26,103.66,181.65,25.08,20.73,2.07,0.08,0.27,0.01,0.14,0.05,0.16,0.04,0.02,0.04,0.04,0.03,0.03,0.02,0.09,0.09,0.01,0.09,1.29,0.02,0.01,0.25,2.31,0.75,0.03,0.01,221.8,0.08,0.24,0.14,0.58,2.25,1.8,0.1917,0.0079,3.0276,0.7067,0.0999,0.0193,1.0,0.0048,12.2941,0.0068,0.0676,0.0825,2.6193,2.4795,0.3769,0.2314,0.1708,1.2067,0.1415,0.013,0.1304,0.0242,0.6232,0.3623,0.0048,0.2963,6.0,3.5,0.1159
5884697,25,1,38,2,3250,1,2,10,0,0,181.36,11.64,8.98,149.88,76.25,13.68,74.1,32.95,33.56,51.59,15.45,13.77,1.6,0.05,0.14,0.0,0.07,0.04,0.08,0.03,0.01,0.02,0.03,0.01,0.05,0.01,0.04,0.12,0.0,0.07,1.39,0.02,0.01,0.23,1.17,0.44,0.02,0.01,150.48,0.04,0.18,0.04,0.4,1.3333,1.0,0.1212,0.0121,4.5669,0.9818,0.1162,0.0188,1.0,0.0062,8.4426,0.0051,0.0438,0.1036,2.3141,1.5657,0.4152,0.2725,0.3533,2.2489,0.1571,0.0102,0.0875,0.025,0.8688,0.275,0.0062,0.2857,6.0,1.3333,0.1125
6385841,39,2,37,2,2800,1,2,10,0,0,368.47,2.4,11.34,628.0,252.51,30.33,216.85,74.3,152.58,182.02,23.43,21.35,2.03,0.13,0.23,0.02,0.18,0.07,0.15,0.04,0.02,0.11,0.07,0.15,0.11,0.02,0.13,0.24,0.02,0.25,3.34,0.04,0.02,0.14,1.39,0.86,0.02,0.02,221.5,0.28,0.19,0.15,1.56,3.25,1.8571,0.0523,0.021,2.9812,0.487,0.0951,0.0197,0.5714,0.0099,5.5786,0.0084,0.0887,0.0866,3.3985,2.4498,0.4082,0.1526,0.0323,2.9186,0.0111,0.0108,0.1133,0.0345,1.6453,0.4236,0.0099,1.2174,4.75,3.75,0.0936
6619069,30,1,39,2,3200,1,2,10,0,0,548.13,20.61,12.84,495.07,165.0,34.3,175.17,60.33,123.33,161.97,22.19,18.1,1.65,0.09,0.17,0.01,0.12,0.04,0.24,0.04,0.02,0.08,0.05,0.03,0.04,0.01,0.03,0.15,0.01,0.08,2.04,0.05,0.01,0.38,0.98,0.81,0.02,0.01,216.32,0.06,0.25,0.11,0.57,0.75,0.75,0.0733,0.0094,3.5856,0.4892,0.0912,0.0242,0.8,0.0061,7.786,0.0066,0.0727,0.0744,2.735,2.6847,0.5685,0.2128,0.3416,2.9035,0.1177,0.0094,0.103,0.0242,1.2364,0.4909,0.0061,0.3529,6.25,2.75,0.1515
6885294,28,1,38,2,3000,1,2,10,0,0,395.36,20.58,9.38,375.77,150.92,12.42,113.45,47.23,103.17,120.1,13.35,9.08,1.18,0.07,0.22,0.01,0.08,0.02,0.07,0.02,0.01,0.05,0.03,0.06,0.04,0.01,0.05,0.12,0.01,0.07,1.68,0.02,0.01,0.11,0.78,0.61,0.01,0.01,249.91,0.05,0.18,0.07,0.44,2.5,2.5,0.0827,0.0093,5.2913,0.4578,0.13,0.0169,0.6667,0.0085,5.8297,0.0088,0.0678,0.0884,3.1954,2.5429,0.263,0.1986,0.4357,2.4021,0.1814,0.0242,0.1864,0.0169,1.4237,0.5169,0.0085,0.2273,9.0,3.5,0.1525
6160050,21,2,39,2,3300,1,2,10,0,0,617.81,14.48,18.7,585.35,186.07,12.03,255.71,43.19,82.05,183.04,23.92,16.36,1.56,0.08,0.16,0.02,0.1,0.02,0.23,0.05,0.02,0.11,0.05,0.07,0.06,0.02,0.07,0.12,0.01,0.05,0.77,0.02,0.01,0.35,1.36,0.45,0.02,0.0,214.23,0.08,0.15,0.07,1.26,1.4,3.5,0.0731,0.0292,4.9602,0.5264,0.0954,0.0321,1.0,0.0064,19.6066,0.0061,0.0641,0.0652,4.3082,4.238,0.2785,0.433,0.3353,5.9206,0.0566,0.0098,0.1026,0.0128,0.4936,0.2885,0.0,0.5,3.0,1.4,0.0962
6037980,28,2,38,2,3235,1,2,10,0,0,253.95,4.5,11.18,441.72,135.47,22.83,78.12,67.14,171.77,117.49,13.69,23.85,1.47,0.12,0.23,0.01,0.11,0.04,0.07,0.06,0.01,0.07,0.1,0.07,0.13,0.02,0.13,0.21,0.02,0.15,3.04,0.03,0.03,0.14,1.3,0.85,0.03,0.02,198.68,0.27,0.24,0.09,0.92,2.1667,3.25,0.1431,0.0137,2.9592,0.3909,0.0616,0.0408,0.6,0.0204,3.5193,0.0046,0.0748,0.1074,2.0177,1.7499,0.34,0.1665,0.067,1.1635,0.0576,0.0096,0.1565,0.0272,2.068,0.5782,0.0136,1.1739,4.0,1.5,0.1633
6962211,27,2,38,2,2600,1,2,10,0,0,487.7,6.23,21.42,733.8,211.58,10.62,187.75,75.35,255.82,170.65,27.4,22.03,1.98,0.06,0.34,0.01,0.13,0.04,0.17,0.05,0.02,0.08,0.06,0.04,0.07,0.02,0.07,0.18,0.01,0.16,3.43,0.03,0.02,0.29,1.37,0.73,0.02,0.01,386.98,0.1,0.29,0.11,0.75,1.4,1.75,0.1141,0.01,5.1358,0.2945,0.0899,0.0253,0.8333,0.0101,6.5865,0.0059,0.0657,0.0723,2.808,2.2648,0.1409,0.2843,0.0827,2.4917,0.0332,0.0154,0.1717,0.0202,1.7323,0.3687,0.0051,0.2941,5.8,2.2,0.1465
6274301,24,2,40,2,3000,1,2,10,0,0,507.74,0.87,20.77,572.3,221.63,25.41,190.25,85.38,132.09,178.87,21.22,4.47,0.52,0.09,0.16,0.01,0.06,0.01,0.06,0.05,0.01,0.05,0.08,0.08,0.1,0.01,0.09,0.18,0.02,0.17,3.13,0.03,0.02,0.08,1.34,0.91,0.03,0.02,299.66,0.14,0.26,0.08,1.46,1.8,9.0,0.1092,0.0171,3.5097,0.6464,0.1163,0.0962,0.625,0.0385,5.2525,0.0134,0.1154,0.0245,2.5958,2.095,0.2976,0.2433,0.0102,2.2283,0.0046,0.0358,0.3077,0.0192,6.0192,1.75,0.0385,0.875,5.2,1.6,0.5
4995702,20,1,41,2,3190,1,2,10,-1,0,326.7,7.2,17.58,395.39,125.4,20.13,111.09,53.72,73.32,107.34,25.98,20.73,2.12,0.17,0.24,0.03,0.11,0.05,0.2,0.07,0.02,0.05,0.06,0.04,0.07,0.03,0.06,0.21,0.01,0.1,1.87,0.04,0.02,0.38,1.36,0.66,0.02,0.01,189.02,0.13,0.21,0.16,0.79,0.8571,1.2,0.1583,0.0147,3.5186,0.7327,0.1023,0.033,1.1667,0.0094,10.2688,0.0053,0.0519,0.0816,2.3343,1.9981,0.3747,0.3273,0.134,2.0679,0.0648,0.0116,0.1132,0.0236,0.8821,0.3113,0.0047,0.5417,3.0,2.2857,0.0991
6479766,28,1,39,2,3550,1,2,10,0,0,388.38,14.87,13.5,400.28,198.02,35.27,139.44,64.9,125.18,184.99,15.2,47.86,1.22,0.16,0.24,0.01,0.09,0.05,0.1,0.09,0.01,0.08,0.17,0.14,0.21,0.03,0.19,0.2,0.02,0.24,4.13,0.03,0.03,0.12,1.78,1.36,0.04,0.02,233.01,0.19,0.18,0.15,0.56,2.1111,3.8,0.0968,0.0086,3.5903,0.5185,0.0255,0.0738,0.5294,0.0246,2.7687,0.0019,0.0738,0.0803,3.0512,2.8504,0.5435,0.208,0.2291,2.1485,0.1066,0.005,0.1967,0.041,3.3852,1.1148,0.0164,0.7917,2.0,1.6667,0.1475
7020447,28,2,40,2,3360,1,2,10,0,0,539.06,7.04,29.58,709.72,185.73,16.58,241.48,95.34,112.45,166.6,66.64,29.74,2.44,0.14,0.28,0.02,0.13,0.04,0.11,0.06,0.02,0.06,0.1,0.12,0.1,0.02,0.08,0.33,0.02,0.4,6.43,0.07,0.02,0.25,2.46,1.31,0.04,0.01,330.1,0.17,0.33,0.21,0.66,1.3333,2.0,0.1225,0.0069,3.4623,0.8478,0.082,0.0246,0.6,0.0082,8.6098,0.0044,0.0533,0.0366,1.9481,1.7474,0.1739,0.3103,0.0738,2.5328,0.0292,0.0094,0.1148,0.0164,2.6352,0.5369,0.0041,0.6071,5.5,3.5,0.1352
6611606,29,2,36,2,2950,1,2,10,0,0,404.69,16.7,12.47,352.98,143.98,26.95,96.73,50.71,87.41,139.67,31.25,30.21,2.49,0.09,0.26,0.01,0.12,0.05,0.16,0.07,0.02,0.1,0.13,0.2,0.2,0.04,0.22,0.34,0.02,0.39,5.2,0.05,0.03,0.33,2.65,1.5,0.04,0.02,178.58,0.19,0.27,0.14,1.29,3.1429,4.4,0.1289,0.0254,3.5216,0.5801,0.0824,0.0281,0.5385,0.012,4.6642,0.004,0.0482,0.0797,2.8393,2.7543,0.5315,0.2459,0.3293,1.9075,0.1726,0.0086,0.1044,0.0201,2.0884,0.6024,0.008,0.7308,3.8571,2.0,0.1084
7000117,32,2,29,2,1500,1,2,7,0,0,237.86,9.19,17.1,251.42,157.1,17.85,110.71,42.89,73.48,100.66,38.69,13.46,0.46,0.07,0.2,0.01,0.14,0.04,0.06,0.06,0.01,0.03,0.05,0.02,0.04,0.01,0.03,0.11,0.01,0.04,0.82,0.02,0.01,0.18,0.49,0.31,0.01,0.0,152.48,0.08,0.16,0.05,0.74,0.5,0.75,0.1545,0.0173,3.5551,0.5837,0.0342,0.1304,1.2,0.0217,34.2389,0.0104,0.3043,0.0119,3.6629,2.3469,0.4162,0.3987,0.2143,2.5813,0.083,0.0149,0.4348,0.087,1.7826,0.6739,0.0,0.4,2.6667,0.8333,0.3478
7027648,24,2,39,2,2840,1,2,10,0,0,324.1,6.35,8.95,527.44,177.02,11.88,151.23,58.07,105.44,144.32,25.15,17.85,2.04,0.07,0.28,0.01,0.19,0.04,0.1,0.04,0.02,0.06,0.05,0.04,0.06,0.02,0.08,0.18,0.01,0.18,2.52,0.03,0.01,0.3,1.91,0.95,0.03,0.01,204.8,0.09,0.26,0.1,0.54,2.0,2.0,0.0592,0.0093,3.5268,0.5507,0.1143,0.0196,0.8,0.0049,7.2478,0.0106,0.0931,0.0811,3.0484,2.4853,0.2046,0.1541,0.1094,2.6043,0.042,0.0157,0.1373,0.0196,1.2353,0.4657,0.0049,0.3214,6.5,2.5,0.1275
6594312,23,2,42,2,3500,1,2,10,1,11,535.8,11.66,8.91,479.59,169.75,14.92,122.79,41.93,107.08,184.37,18.4,16.52,1.57,0.07,0.44,0.01,0.18,0.06,0.14,0.04,0.02,0.07,0.04,0.02,0.05,0.01,0.04,0.15,0.01,0.09,1.89,0.02,0.01,0.21,0.92,0.57,0.01,0.01,309.77,0.16,0.23,0.1,0.4,1.0,0.6667,0.0726,0.0095,7.3878,0.3916,0.095,0.0255,1.0,0.0064,7.4797,0.0109,0.1146,0.0853,4.0484,4.3971,0.3558,0.2125,0.2781,2.9285,0.095,0.0266,0.2803,0.0382,1.2038,0.3631,0.0064,0.3636,5.75,2.5,0.1465
6469397,30,2,40,2,3550,1,2,10,0,0,318.46,5.86,16.37,480.21,151.75,13.08,148.25,63.6,101.76,140.8,18.89,21.57,1.24,0.1,0.21,0.01,0.09,0.04,0.12,0.07,0.02,0.13,0.14,0.17,0.15,0.03,0.19,0.21,0.03,0.27,3.02,0.04,0.03,0.14,1.51,0.8,0.04,0.03,188.62,0.26,0.16,0.14,0.77,2.7143,4.75,0.1104,0.0121,2.9657,0.625,0.0575,0.0565,0.5,0.0242,4.945,0.0042,0.0726,0.0656,2.386,2.2138,0.2057,0.2574,0.0921,2.331,0.0395,0.0097,0.1694,0.0323,2.4355,0.6452,0.0242,1.2381,2.2857,2.0,0.129
